,no,ad_id,impressions,clicks,cv,cost,clientname,productname,accountname,industrytype,stadatetime,group_type,campaign_id,campaign,ad_set_id,ad_set_name,ad_name,link_type,ga1,ga2,ga3
3140,94d0511eaaee7e5dbbf0a1a6f08fff0f,a:23844180005020641,847,5,0,112,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758788020641,0919_SP/PC_AT-女性-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3141,959eeac1168a446a77b713d5942b62a7,a:23844168717520641,7749,37,0,774,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154055900641,0109_SP/PC_AT-音樂-30+女,0113_mjri-mcu03_1月原生1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3142,9674f0183d406c124bb38a14a160778f,a:23843906373600641,800,2,0,138,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873119170641,1024_SP/PC_(CostCap)AT-美容+上班族+女星關係鏈-30+女,1101_cu11kiji_素人拼圖6,CP,facebook-ma,social,ma-fb-cu11kiji-at
3143,9c235acd124e70aadbf8abdfa65c6498,a:23844179931820641,3,0,0,0,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-政治-28~64女,0116_2020newyear_4750蜂王乳保養術,NoValue,NoValue,NoValue,NoValue
3144,a0fdd5c974d1365751677a22c8755b04,a:23844180001120641,61,0,0,10,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154061440641,0109_SP/PC_AT-藝術電影-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3145,a2dc1704c59dfd7eba65ac36a1a22b3c,a:23844180005010641,511,1,0,98,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154055900641,0109_SP/PC_AT-音樂-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3146,a535c30421448863c4e671c6943fcdaf,a:23844179931830641,9,0,0,0,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-春節送禮-28~64女,0116_2020newyear_4750蜂王乳保養術,NoValue,NoValue,NoValue,NoValue
3147,aa0908078b07aef17f961830ca9ab70b,a:23844179931870641,1370,17,0,359,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-時事-28~64女,0116_2020newyear_五送三,NoValue,NoValue,NoValue,NoValue
3148,aa0bb21e99ce468044fb7954d2ea89e8,a:23844168696130641,2477,19,0,261,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758809020641,0919_SP/PC_AT-王宇婕關係鏈-30+女,0113_mjri-mcu02_1月原生3,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
3149,b194f26f904c498805d978b96d71d91e,a:23844179950330641,16148,444,0,6761,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-春節送禮-28~64女,0116_newyearCP_新春原生1,NoValue,NoValue,NoValue,NoValue
3150,b2e2bbb3b9122ab9cea63138b7a62e73,a:23843840112400641,3848,18,0,721,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758788020641,0919_SP/PC_AT-女性-30+女,1016_cu11kiji_水潤8秒,CP,facebook-ma,social,ma-fb-cu11kiji-at
3151,b324cf21a6c6ce6cea90dc0ca80bfdbf,a:23844168723110641,34604,252,2,5895,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873271850641,1024_SP/PC_(CostCap)AT-王宇婕關係鏈-30+女,0113_mjri-mcu03_彩虹手拿,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3152,b3cb9c6cb474ec1bf12c94ec06c90903,a:23844107508030641,55,0,0,28,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607583100641,0720_SP/PC_購物車15天,1225_請問你是哪裡人,CP,NoValue,NoValue,NoValue
3153,b7c11367535210a047f96211e487896d,a:23844180018330641,340,2,0,45,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758788020641,0919_SP/PC_AT-女性-30+女,0116_mjri-mcu03_1月拼圖03,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3154,b80d7a20ec109d2ce72db2bd92ea760d,a:23844168717410641,4738,20,0,466,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154061440641,0109_SP/PC_AT-藝術電影-30+女,0113_mjri-mcu03_1月原生1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3155,b8ddfba0d15530550ea5cc296353694a,a:23844141010870641,664,6,0,80,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-政治-28~64女,0106_2020newyear_金鼠連環送,NoValue,NoValue,NoValue,NoValue
3156,bee0f3ec3407de262a7f11032e67709c,a:23843607582040641,8393,183,4,3619,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607582020641,0720_SP/PC_RT7天,0721_lp18Ug_王宇婕影片,LP,facebook-ma,social,ma-fb-lp18Ug-rt
3157,c04abcf4ec675f3919cf0dd17719db10,a:23844088249020641,8687,220,7,7629,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607583100641,0720_SP/PC_購物車15天,1219_cu11kiji_素人拼圖3,CP,facebook-ma,social,ma-fb-cu11kiji-rt
3158,c10d9f48940ed456226c5afa7ed919f4,a:23844141010930641,669,5,0,93,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-春節送禮-28~64女,0106_2020newyear_2020多重好禮,NoValue,NoValue,NoValue,NoValue
3159,c122283d87199216a9c5389376f85fe9,a:23844154061490641,24028,230,2,8004,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154061440641,0109_SP/PC_AT-藝術電影-30+女,0109_mjri-mcu03_第4罐3,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3160,c580d11531d206533476bb6b417c00af,a:23844129669540641,27067,234,2,7377,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844053530150641,1210_SP/PC_AT-FB付款用戶-30+女,0102_mjri-mcu03_@cosme店鋪1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3161,caa9aff53db3f385f4a8a31c3408c4a5,a:23844179931840641,101,0,0,12,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-春節送禮-28~64女,0116_2020newyear_刺蝟,NoValue,NoValue,NoValue,NoValue
3162,ccac85a7f1568d5a2dfee37b1838fb3e,a:23844180018310641,72,0,0,11,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758809020641,0919_SP/PC_AT-王宇婕關係鏈-30+女,0116_mjri-mcu03_1月拼圖03,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3163,d0707a80ec726a7f32bac430b3968a31,a:23843647271180641,6951,16,0,267,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843647271120641,【OZIO蜂王乳】觸及,c:23843647271140641,0805_SP/PC_(觸及)RT30天,0805_lp18Ug(RT觸及)_王宇婕影片,LP,facebook-ma,social,ma-fb-lp18Ug-rt
3164,d70146b9738df3ef71597426aa794a79,a:23844153737220641,438,7,0,165,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-政治-28~64女,0109_2020newyear_短版宇婕直播影片(29s),NoValue,NoValue,NoValue,NoValue
3165,ddc98bb79cbd1788b385dd45a540a47f,a:23844180005030641,89,1,0,17,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844053530150641,1210_SP/PC_AT-FB付款用戶-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3166,df010a118512edc1355f0d319772a953,a:23844133230500641,2694,17,0,169,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-時事-28~64女,0106_2020newyear_金鼠連環送,NoValue,NoValue,NoValue,NoValue
3167,e49f1bd5ea0165567b7c3a4263304292,a:23844088170430641,32521,164,1,2298,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873271850641,1024_SP/PC_(CostCap)AT-王宇婕關係鏈-30+女,1219_mjri-mcu02_聖誕原生6,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
3168,e4e81a50911c772184f1d180eca3610c,a:23843616627530641,4526,103,0,386,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843616615250641,【OZIO蜂王乳】流量,c:23843616626080641,0724_SP/PC_(流量)AT-抗老25~55女,0721_lp18US(流量)_王宇婕影片,LP,facebook-ma,social,ma-fb-lp18Ug-rt
3169,e6cc6ea867a24844281fb07ebfbd004c,a:23843790369490641,2522,17,0,95,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843647271120641,【OZIO蜂王乳】觸及,c:23843647271140641,0805_SP/PC_(觸及)RT30天,0930_lp18Ug_宇婕直播影片(有字幕),LP,facebook-ma,social,ma-fb-lp18Ug-rt
3170,e944407758e64760f3674e46343df5d5,a:23844088245860641,1859,35,2,1344,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607583100641,0720_SP/PC_購物車15天,1219_lp18u_FG藍天,LP,facebook-ma,social,ma-fb-lp18u-rt
3171,ecf26089dd23dc9c44d3a5847eb0da07,a:23844180032550641,1599,19,0,295,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873119170641,1024_SP/PC_(CostCap)AT-美容+上班族+女星關係鏈-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3172,ee41334c2cdc5f5b3c67b54f676af963,a:23844179961960641,2082,45,2,405,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-28~64女,0116_newyearCP_新春原生,NoValue,NoValue,NoValue,NoValue
3173,f0d6bd889cda1a66269d8bb5fc8f9924,a:23844088201750641,19797,130,3,1917,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873087220641,1024_SP/PC_(CostCap)AT-女性+網購-30+女,1219_mjri-mcu03_12月產品拼圖1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3174,f20b063efac6b9fc4bdc9b31b8fbb7ac,a:23844180018340641,357,2,0,63,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843818440240641,1009_SP/PC_AT-網購-30+女,0116_mjri-mcu03_1月拼圖03,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3175,f432f75cf53ef362b9972e5f325bb013,a:23844168650600641,11224,56,2,1073,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758788020641,0919_SP/PC_AT-女性-30+女,0113_mjri-mcu03_1月原生1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3176,f439bb16da108a10d0793bf180b8f16a,a:23844107506060641,144,2,0,52,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】網站轉換-RT,NoValue,0720_SP/PC_RT1天,1225_請問你是哪裡人,NoValue,NoValue,NoValue,NoValue
3177,f50d98faf522d9f6500cfbbd2a74fb7e,a:23843937754700641,7064,180,3,4020,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607582020641,0720_SP/PC_RT7天,1110_lp18Ug_宇婕直播影片2(有字幕)(4:5),LP,facebook-ma,social,ma-fb-lp18Ug-rt
3178,f5e4aab473eddcbf539d30d49da43d6c,a:23844153737160641,1915,22,2,434,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-春節送禮-28~64女,0109_2020newyear_短版宇婕直播影片(17s,NoValue,NoValue,NoValue,NoValue
3179,f7c0fe3e198e482fab4d8b00727930a9,a:23844179931810641,92,0,0,8,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-政治-28~64女,0116_2020newyear_刺蝟,NoValue,NoValue,NoValue,NoValue
3180,f995c36b98b05945c0c981ab875d1ff2,a:23844149963780641,2642,54,0,865,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-政治-28~64女,0108_newyearCP_聖誕原生1,NoValue,NoValue,NoValue,NoValue
3181,fb8ce0725573bbf1f5c7ac7d9a360104,a:23844180032540641,1717,16,0,291,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873119170641,1024_SP/PC_(CostCap)AT-美容+上班族+女星關係鏈-30+女,0116_mjri-mcu03_1月拼圖03,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3182,fd41a1fac3b77fbe8a0a7ae0b31e5533,a:23844129669550641,33898,236,3,6511,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843762672620641,0920_SP/PC_AT-SAM關係鏈-30+女,0102_mjri-mcu03_@cosme店鋪1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3183,ffd82354690b3bd4435de0db8c76f2bc,a:23844141010900641,14049,82,0,952,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-20 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-28~64女,0106_2020newyear_強檔折扣,NoValue,NoValue,NoValue,NoValue
3184,0331a506ab55eaec6bb35b5711192833,a:23844149963780641,2269,53,0,998,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-政治-28~64女,0108_newyearCP_聖誕原生1,NoValue,NoValue,NoValue,NoValue
3185,08ead1211109158255ea96c91191e965,a:23844168717520641,9905,38,1,822,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154055900641,0109_SP/PC_AT-音樂-30+女,0113_mjri-mcu03_1月原生1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3186,09a12a0680fbf2c4e130821e39424a7b,a:23844180018340641,576,1,0,88,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843818440240641,1009_SP/PC_AT-網購-30+女,0116_mjri-mcu03_1月拼圖03,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3187,0d3cd576168b3b8ea0ba0fb2b167aaef,a:23843607582040641,11207,226,5,4789,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607582020641,0720_SP/PC_RT7天,0721_lp18Ug_王宇婕影片,LP,facebook-ma,social,ma-fb-lp18Ug-rt
3188,0e3a3dc0d47bb8de7f5d176d94a3b4d3,a:23844088170430641,16629,103,0,1440,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873271850641,1024_SP/PC_(CostCap)AT-王宇婕關係鏈-30+女,1219_mjri-mcu02_聖誕原生6,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
3189,10a8bce8d16f8584addcfb085b4c6c21,a:23844180032540641,545,5,0,140,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873119170641,1024_SP/PC_(CostCap)AT-美容+上班族+女星關係鏈-30+女,0116_mjri-mcu03_1月拼圖03,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3190,118a4b1c4e2f310401a7887332864e56,a:23844180018310641,63,0,0,19,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758809020641,0919_SP/PC_AT-王宇婕關係鏈-30+女,0116_mjri-mcu03_1月拼圖03,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3191,164e55e5dbf579c871b4a09ed4dbd128,a:23844180032460641,1048,0,0,152,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873271850641,1024_SP/PC_(CostCap)AT-王宇婕關係鏈-30+女,0116_mjri-mcu03_1月拼圖03,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3192,182cb70f49cee832559fd397d9c648ab,a:23843980264640641,3852,17,0,149,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843647271120641,【OZIO蜂王乳】觸及,c:23843647271140641,0805_SP/PC_(觸及)RT30天,1121_lp18Ug_宇婕直播影片2(有字幕)(4:5),LP,facebook-ma,social,ma-fb-lp18Ug-rt
3193,1a22d3add2e3c11a04b2dc2d2f0920b1,a:23844088201750641,10420,81,1,941,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873087220641,1024_SP/PC_(CostCap)AT-女性+網購-30+女,1219_mjri-mcu03_12月產品拼圖1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3194,1f894180efc1e795f9a0feb7ba6fa261,a:23843790369490641,607,9,0,28,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843647271120641,【OZIO蜂王乳】觸及,c:23843647271140641,0805_SP/PC_(觸及)RT30天,0930_lp18Ug_宇婕直播影片(有字幕),LP,facebook-ma,social,ma-fb-lp18Ug-rt
3195,20de105a3bc9bb6098ac13534b279b49,a:23844129669530641,1,0,0,3,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843818440240641,1009_SP/PC_AT-網購-30+女,0102_mjri-mcu03_@cosme店鋪1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3196,22adce8852b6e5ecec8b528f695941e6,a:23844088245860641,1407,19,0,784,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607583100641,0720_SP/PC_購物車15天,1219_lp18u_FG藍天,LP,facebook-ma,social,ma-fb-lp18u-rt
3197,25370d2c44d9ea2580abe32c0df0c1ba,a:23844168717410641,5688,33,0,530,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154061440641,0109_SP/PC_AT-藝術電影-30+女,0113_mjri-mcu03_1月原生1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3198,2842813408a826d07e255a5b6e81d590,a:23844180032550641,644,5,0,146,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873119170641,1024_SP/PC_(CostCap)AT-美容+上班族+女星關係鏈-30+女,0116_mjri-mcu03_多罐,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
3199,31a4b4cf6dcac7108789938caada903f,a:23844179956340641,491,11,0,159,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-政治-28~64女,0116_newyearCP_新春原生2,NoValue,NoValue,NoValue,NoValue
3200,37164a2e25db90b9476087159f5ffad9,a:23844088249020641,9220,213,8,6632,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607583100641,0720_SP/PC_購物車15天,1219_cu11kiji_素人拼圖3,CP,facebook-ma,social,ma-fb-cu11kiji-rt
3201,3ac1db9e3b3d5c8b86d6359f399bbf0b,a:23844107508040641,1297,20,0,551,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-21 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607582020641,0720_SP/PC_RT7天,1225_請問你是哪裡人,CP,NoValue,NoValue,NoValue
